engagement_score,row_id
0.6878560687043125,94320
0.48500044932325537,94321
0.8021618918015649,94322
0.802663379763733,94323
0.5076347916761915,94324
0.6748221678241578,94325
0.7721897995822501,94326
0.6644357042889366,94327
0.7084690149520713,94328
0.6940693940694629,94329
0.7957740298271685,94330
0.7809190802328508,94331
0.6970757445332152,94332
0.8267815044864215,94333
0.7614266543267407,94334
0.724038016778007,94335
0.5394526977249114,94336
0.8345929253030668,94337
0.5577887964061552,94338
0.8229267450754681,94339
0.5089503783551029,94340
0.7064899833241756,94341
0.7110943426103629,94342
0.8378639040758085,94343
0.7608150326235487,94344
0.7510173135265406,94345
0.5537715012286905,94346
0.7359133588013168,94347
0.6963223139464131,94348
0.7030916446777389,94349
0.7662687288883103,94350
0.8212103923870135,94351
0.7184441500724721,94352
0.5776792518832925,94353
0.7776074860956408,94354
0.810149172120357,94355
0.7264907644035851,94356
0.7164813205302104,94357
0.6040126621958894,94358
0.7038084801848248,94359
0.6182465012471994,94360
0.303488184578514,94361
0.8142735719016209,94362
0.6563498600940298,94363
0.38588784048031927,94364
0.6712933715010009,94365
0.8210651854654151,94366
0.7179563753086687,94367
0.7473535764910584,94368
0.664338765095789,94369
0.8232398452989723,94370
0.6936387092771629,94371
0.837461086675999,94372
0.7073603879833492,94373
0.5183726120568207,94374
0.6043331606468328,94375
0.5874366101148523,94376
0.5803717514951128,94377
0.6579651552683375,94378
0.6550963901539826,94379
0.3800357850355653,94380
0.8151806270430594,94381
0.7266929311332062,94382
0.8265830587852667,94383
0.7362264214789251,94384
0.6541841599340017,94385
0.5817871925545389,94386
0.8410619251051997,94387
0.682373418316779,94388
0.5998648767784646,94389
0.7060673625679545,94390
0.5525253902730686,94391
0.8118854977038709,94392
0.7329827689394883,94393
0.663402320303706,94394
0.827127366494103,94395
0.52155455549824,94396
0.8197735124074134,94397
0.8205693556110557,94398
0.6517347238090929,94399
0.8108727077316991,94400
0.586797498418889,94401
0.8111101056066381,94402
0.7083681441077845,94403
0.6328169813474872,94404
0.5836519547124497,94405
0.7754403830730742,94406
0.6592612313805861,94407
0.8129140969227738,94408
0.6318279053891167,94409
0.786258644559641,94410
0.5091148187299277,94411
0.6909200107191302,94412
0.5375534737892476,94413
0.6297928446890905,94414
0.48241051386625333,94415
0.5978179724834781,94416
0.6540906236672174,94417
0.48082880253934174,94418
0.7567813698654859,94419
0.6778943366741631,94420
0.592046572402144,94421
0.90213069619643,94422
0.5040100365794938,94423
0.6065629913781688,94424
0.5303430624439959,94425
0.7118801147087072,94426
0.7204461469770697,94427
0.5678278821624974,94428
0.6057933462787922,94429
0.613891342882034,94430
0.7627180585272629,94431
0.8303043826281797,94432
0.6644815356053196,94433
0.5120343684593152,94434
0.582088825097282,94435
0.8267229673092242,94436
0.7361779371904287,94437
0.8101150097968547,94438
0.7998348943685077,94439
0.8073010723008368,94440
0.7467102871992984,94441
0.73428871982674,94442
0.4325320271291383,94443
0.7036839345093509,94444
0.5984843643974084,94445
0.8077415131412311,94446
0.4342051580655563,94447
0.7119395082628288,94448
0.5347612076924476,94449
0.8328003035918198,94450
0.8118381909418069,94451
0.5991973849676888,94452
0.8634299406907044,94453
0.7832305753653597,94454
0.688097141344138,94455
0.6941613470180278,94456
0.8173423028710024,94457
0.5615356089960519,94458
0.7578754147092184,94459
0.6359541608629277,94460
0.6634609627582084,94461
0.7439192561535315,94462
0.8177412964320616,94463
0.6366769650264349,94464
0.7428043849603818,94465
0.6649396822367944,94466
0.8823231640088539,94467
0.5446068850556566,94468
0.7855936902952674,94469
0.8374498844828543,94470
0.7511169447031576,94471
0.4622099614543,94472
0.6819381959074048,94473
0.6677184777015202,94474
0.8134548251551286,94475
0.7509946994990861,94476
0.6947659298758615,94477
0.7084503218676521,94478
0.7471199033243756,94479
0.7040076197164765,94480
0.8555850066049466,94481
0.5081810905430487,94482
0.8161562479491404,94483
0.7531783882403094,94484
0.6906095618343511,94485
0.5341248167885968,94486
0.6793241678667142,94487
0.7535801742282252,94488
0.5516720828255928,94489
0.7776384455057473,94490
0.7598871703841721,94491
0.7326198168739951,94492
0.7154077872446218,94493
0.7725274677777996,94494
0.6859646154692414,94495
0.7082573100378805,94496
0.817770434460822,94497
0.7581121773525266,94498
0.8876395735943371,94499
0.7079835456004255,94500
0.7222626117440346,94501
0.83080578675269,94502
0.725797859773739,94503
0.8375923774575849,94504
0.6155518730975312,94505
0.5717228643586915,94506
0.749690382924789,94507
0.7558772552129807,94508
0.7147211288307765,94509
0.6054686768938345,94510
0.8629096324728285,94511
0.5129649287923451,94512
0.8564979675053777,94513
0.5099623501508987,94514
0.6569946096624887,94515
0.8090269521258059,94516
0.467214282820582,94517
0.6572756178027928,94518
0.8139079560323377,94519
0.5633368796743743,94520
0.7630446453477667,94521
0.8167226835988278,94522
0.817689467546681,94523
0.6812925003146364,94524
0.6853961473480003,94525
0.6211737634562863,94526
0.8724628917678203,94527
0.6741854042644042,94528
0.6095028129146158,94529
0.5049776505219692,94530
0.8364891931191624,94531
0.8250724294633823,94532
0.6355162625807635,94533
0.6221254648238426,94534
0.8723347075973317,94535
0.7691217554898827,94536
0.569663988466597,94537
0.7151516921321756,94538
0.8445342865534436,94539
0.8191009580332489,94540
0.6863182958539923,94541
0.7036584324713574,94542
0.6769624064007983,94543
0.6882604777197192,94544
0.7447408231905057,94545
0.7517897276622691,94546
0.7751216734451278,94547
0.7316570447752325,94548
0.648929000328359,94549
0.7695832116754588,94550
0.6907888590245235,94551
0.6451477257592486,94552
0.40761970392622093,94553
0.5324536432985209,94554
0.38042727080815164,94555
0.606801339812961,94556
0.751977451506732,94557
0.5539819422970784,94558
0.6527985362932063,94559
0.7734269883216889,94560
0.6593923715919222,94561
0.8872033576946259,94562
0.5807826661843096,94563
0.7772550366038198,94564
0.6237615327311599,94565
0.6039009183641483,94566
0.6765378228432279,94567
0.5788799137687327,94568
0.7501931055933014,94569
0.708469380908061,94570
0.7935224682403071,94571
0.6900254801600164,94572
0.4694659095221252,94573
0.8398762043544529,94574
0.6807077349599463,94575
0.7414717769366751,94576
0.6386517000031747,94577
0.7542698819498646,94578
0.6464530496169077,94579
0.6481004776375386,94580
0.8188622103332793,94581
0.7611790670436728,94582
0.7158764159997929,94583
0.7252046134955907,94584
0.8557780002168108,94585
0.7402619185848227,94586
0.7216041211533137,94587
0.7429721559753394,94588
0.6333095898787893,94589
0.8395838724748069,94590
0.5847036456480009,94591
0.8115912295844669,94592
0.8006775261378887,94593
0.784077610963252,94594
0.6451577482082327,94595
0.6031247009036962,94596
0.5063325617312114,94597
0.6711262451002157,94598
0.8092664469664432,94599
0.8350723053455853,94600
0.6259539881839019,94601
0.4284952570651899,94602
0.8586651904045033,94603
0.7689580733445239,94604
0.6884804213733497,94605
0.7582135633563049,94606
0.6790349528455105,94607
0.850086550346125,94608
0.5589780244506867,94609
0.7080222480321484,94610
0.8527401524873793,94611
0.5441271091528208,94612
0.7961518786679679,94613
0.7399420309749576,94614
0.8461164270110163,94615
0.713463300950113,94616
0.7472817280721684,94617
0.4958256713174373,94618
0.7418947909971626,94619
0.7011113718585809,94620
0.819007109214289,94621
0.7012306014023335,94622
0.8139105265694814,94623
0.7032615672854173,94624
0.6531126530546353,94625
0.7241525558924646,94626
0.8441954911852156,94627
0.593357204988917,94628
0.600456876255027,94629
0.8520717943898976,94630
0.5803519777943725,94631
0.6856599450349069,94632
0.5605313265687438,94633
0.8477274599033702,94634
0.8425339377625071,94635
0.7779054288775747,94636
0.5628520753809303,94637
0.8298647237035883,94638
0.7457785976544273,94639
0.8048114150650316,94640
0.4479693243941937,94641
0.8755681030115434,94642
0.7342711870561184,94643
0.5250524453362014,94644
0.7304767853293829,94645
0.8133627851413768,94646
0.7298305948256553,94647
0.7254390381506224,94648
0.7811486570528491,94649
0.7566316503698137,94650
0.6381014402494225,94651
0.7287735151858197,94652
0.6887314623867801,94653
0.6436543971877711,94654
0.5416498108979861,94655
0.7027279661761318,94656
0.7712760872445333,94657
0.5126671176681198,94658
0.6893101315582154,94659
0.5449787546947554,94660
0.7525743409841507,94661
0.6806712033095564,94662
0.4549084170426961,94663
0.8624314293890382,94664
0.7509155096465023,94665
0.726210866481152,94666
0.573500258254839,94667
0.42933506775669295,94668
0.7945052836513893,94669
0.8250345111011984,94670
0.6502271018917017,94671
0.7390776301508118,94672
0.8295112079631252,94673
0.8627798387873417,94674
0.5252259007117532,94675
0.8132474439934017,94676
0.7753763049047558,94677
0.7643066744914179,94678
0.6363510452420367,94679
0.8491704507270131,94680
0.49541272019928556,94681
0.6522135378907358,94682
0.8496725168645268,94683
0.6410911395861394,94684
0.738622675568377,94685
0.7677272268273964,94686
0.368934422850932,94687
0.7781014251919305,94688
0.8564349333442822,94689
0.7232729108155003,94690
0.6197917255212015,94691
0.5316326310552912,94692
0.7379915647568621,94693
0.8747483943316187,94694
0.7231118856523021,94695
0.7366727482307066,94696
0.7170801481476144,94697
0.7993749686123627,94698
0.5747281915462016,94699
0.8113833241634515,94700
0.5227669139382941,94701
0.42241939104198356,94702
0.6962187753584259,94703
0.6753609665515834,94704
0.7550419023548954,94705
0.5906523716962016,94706
0.5148484212827271,94707
0.7347258750890611,94708
0.62950774189547,94709
0.6264168412490749,94710
0.4729679073265244,94711
0.6757426157742544,94712
0.8033725157032171,94713
0.6395996993806381,94714
0.6890950663310915,94715
0.7782645412282553,94716
0.6372145825307417,94717
0.7143582448178626,94718
0.8652531166524161,94719
0.7547601833192868,94720
0.7194088379528648,94721
0.7646955136187127,94722
0.7395390124724347,94723
0.7046532881512495,94724
0.7085785052536285,94725
0.864324711261355,94726
0.6980555900194173,94727
0.6645479678880774,94728
0.7463260067506485,94729
0.7328546777090812,94730
0.7809433942729762,94731
0.7310549866711012,94732
0.5371965658704609,94733
0.7681418395604969,94734
0.7264833612184244,94735
0.7328431909800344,94736
0.7184967661186994,94737
0.8060444573451192,94738
0.8359976215356072,94739
0.8327208404106369,94740
0.6904469463905503,94741
0.6968764703988508,94742
0.5521125799061822,94743
0.7447526458872654,94744
0.713555879453232,94745
0.7006181404105664,94746
0.7678794053995562,94747
0.7028214630620753,94748
0.8386925434441811,94749
0.7051657138320244,94750
0.8329991079686011,94751
0.7446389402172762,94752
0.6853974677389766,94753
0.6624653365736797,94754
0.8142608996753822,94755
0.8490789414555548,94756
0.8100708079825923,94757
0.639715253118562,94758
0.6255694994749048,94759
0.7347998765377783,94760
0.85484012314205,94761
0.7916603499453266,94762
0.48505562032569904,94763
0.7202694596949827,94764
0.6718868645196604,94765
0.4875611603048323,94766
0.3889256525537904,94767
0.7620520783676781,94768
0.6955116563555179,94769
0.5120284827898887,94770
0.7822631408010737,94771
0.7303633704445402,94772
0.5239073992277568,94773
0.6092707838817893,94774
0.9085288716239881,94775
0.6415166412194263,94776
0.8561365944448558,94777
0.6316399000848787,94778
0.7892401603115728,94779
0.5819427762363335,94780
0.7882148005023196,94781
0.47195912381562705,94782
0.7979573912546143,94783
0.8212869670630707,94784
0.8600850376240611,94785
0.7389509159069777,94786
0.8324179851787525,94787
0.8563360364378825,94788
0.5531305637443894,94789
0.6940972221889494,94790
0.5562506880408021,94791
0.672950358165447,94792
0.5246860855657471,94793
0.8070745756314321,94794
0.7817831698838758,94795
0.3908435029380232,94796
0.8524624579450462,94797
0.6076652459510937,94798
0.5106778328051264,94799
0.6859915676046608,94800
0.5517181507879546,94801
0.6853500375098,94802
0.6025138627399651,94803
0.8448028359789992,94804
0.816665894526784,94805
0.5386001688310669,94806
0.7960900576015427,94807
0.48424783973962215,94808
0.5438422208930139,94809
0.7000220862649216,94810
0.7953047102953621,94811
0.6420607970869945,94812
0.603973671169011,94813
0.7085722340440734,94814
0.8624449422187391,94815
0.8064047785802819,94816
0.7426750617389594,94817
0.8415791329409082,94818
0.6334780785713984,94819
0.6616864622354781,94820
0.6991263343269374,94821
0.8394889600354881,94822
0.69058634788815,94823
0.38758592462280755,94824
0.7913434575328702,94825
0.6487513898307867,94826
0.7304672651118282,94827
0.840142944837774,94828
0.8233245450492481,94829
0.7200600375237333,94830
0.5948318472733918,94831
0.5071451214837761,94832
0.6097299545781464,94833
0.6545265626945691,94834
0.5602417180678791,94835
0.8343808615216991,94836
0.6406770699422153,94837
0.7669140999118271,94838
0.6069553250797997,94839
0.789765099156177,94840
0.68294721556426,94841
0.697876401535785,94842
0.6161922608393973,94843
0.5047930272281113,94844
0.7971402218867395,94845
0.6062178536416509,94846
0.8087532104299185,94847
0.9007690267803151,94848
0.5746003218930104,94849
0.6395620176351926,94850
0.8018799908895788,94851
0.8027683234382417,94852
0.7428551478718434,94853
0.7355415698355944,94854
0.3756242332129894,94855
0.6175675716244742,94856
0.8111551519417393,94857
0.8237152862563436,94858
0.6110820250157287,94859
0.5041358090918642,94860
0.5413027295768856,94861
0.8487591485748872,94862
0.5479249163668538,94863
0.6978853402184034,94864
0.8075786514727096,94865
0.8153401260605316,94866
0.6726912573520177,94867
0.8153848588641909,94868
0.7495165872829274,94869
0.8425881858451207,94870
0.7099405374822237,94871
0.4506568001872234,94872
0.7324093689395343,94873
0.7455792650152746,94874
0.767779353256495,94875
0.6341158826517742,94876
0.6834457296075519,94877
0.7389452243275485,94878
0.6328769021330096,94879
0.7290192183258791,94880
0.5304798694893106,94881
0.6916284491012239,94882
0.6085902855128692,94883
0.8099060156271538,94884
0.7596326898634055,94885
0.5516738759033137,94886
0.5371380624522214,94887
0.5118534167942839,94888
0.7193936644855196,94889
0.551701276144992,94890
0.7094821842954318,94891
0.8081914443313162,94892
0.6846904679074358,94893
0.8597583707762441,94894
0.7333226491975096,94895
0.8423269649415593,94896
0.5227907454058343,94897
0.7114428227029294,94898
0.5761179791083173,94899
0.7819610133810863,94900
0.8287426735043717,94901
0.8360389230870071,94902
0.8811409927153626,94903
0.7651950699623753,94904
0.5981266991268861,94905
0.7965668253626034,94906
0.5833808943377238,94907
0.6260197854163129,94908
0.777504194808769,94909
0.7213086721253655,94910
0.7588997773929083,94911
0.4458894523300725,94912
0.5717869012672295,94913
0.6815055322556126,94914
0.840294087931705,94915
0.7378659232380499,94916
0.8278506368755224,94917
0.832092938058891,94918
0.5937407013545047,94919
0.6224722038306923,94920
0.7356849862034022,94921
0.8002354768442925,94922
0.7650640586171412,94923
0.7158079186476648,94924
0.848971612205113,94925
0.7960199358407922,94926
0.5432643516246101,94927
0.5554384421419408,94928
0.7377046499282864,94929
0.5891592326946924,94930
0.8046711191476653,94931
0.8275861991134127,94932
0.8291574550749076,94933
0.7949864841569944,94934
0.6204164565565994,94935
0.37768613621493,94936
0.45613913489980334,94937
0.8952818918588737,94938
0.7480713387620436,94939
0.7963961750823751,94940
0.5858561304794446,94941
0.7466433405627236,94942
0.6045937907351674,94943
0.6818998370229767,94944
0.6689716059420238,94945
0.4511264466440691,94946
0.7490162311980108,94947
0.855263520433432,94948
0.7745415296983734,94949
0.7838358507028685,94950
0.8362521469123523,94951
0.7520216218306681,94952
0.8100975164204465,94953
0.7447425619718044,94954
0.774421765761828,94955
0.5989058303436791,94956
0.8384433579559336,94957
0.8125100480644418,94958
0.8024194959730053,94959
0.8124706602398695,94960
0.6301261048166944,94961
0.8549811117122083,94962
0.628185111555228,94963
0.4811841813412405,94964
0.6057412629728421,94965
0.6414025217658854,94966
0.4812691259137964,94967
0.8364240512813732,94968
0.8289846805107507,94969
0.6253798774178269,94970
0.5804732204090702,94971
0.815736206506479,94972
0.504564687178771,94973
0.7549393648529565,94974
0.5646611212391339,94975
0.4852810670308311,94976
0.7458811905128703,94977
0.5858467306373367,94978
0.6894041512387745,94979
0.655456532014104,94980
0.7074701572109924,94981
0.763155674793882,94982
0.753476110293485,94983
0.6671149887273111,94984
0.8695003670494158,94985
0.42448394994831773,94986
0.8022372605782071,94987
0.740305876915962,94988
0.7368531496652234,94989
0.6827368716470489,94990
0.7704569727989268,94991
0.8284751664857514,94992
0.8171979907668866,94993
0.7796312215010934,94994
0.5722177120816504,94995
0.8677956793713947,94996
0.7292969251792725,94997
0.8191777476928109,94998
0.8462948623024359,94999
0.6811189589132177,95000
0.7957458949491468,95001
0.4556566486733893,95002
0.8164024026529716,95003
0.4975029959128105,95004
0.6758633829774929,95005
0.6330706534906476,95006
0.761992116343322,95007
0.5453624333960257,95008
0.8173499173768543,95009
0.7412699441525451,95010
0.8087748471800021,95011
0.586659200002384,95012
0.7332891694754804,95013
0.8184340915118267,95014
0.7634272792712208,95015
0.8159913187750973,95016
0.6803316153362874,95017
0.6802183635341871,95018
0.8609877577241332,95019
0.5223996448719954,95020
0.4866601850712684,95021
0.6647988868070657,95022
0.7070632563318074,95023
0.7001250078184229,95024
0.7203726302582949,95025
0.8362017171469863,95026
0.8096430571318141,95027
0.7034771748480224,95028
0.7373814327955889,95029
0.6940927277476624,95030
0.5923250911513773,95031
0.5797743360076772,95032
0.5263456187998504,95033
0.7137830964650899,95034
0.5987986784679412,95035
0.80177369973285,95036
0.6289460406024366,95037
0.8276551245367056,95038
0.7945119553186195,95039
0.8089734603890412,95040
0.7823842291505296,95041
0.6386585272706765,95042
0.7236815612583176,95043
0.7869428879628942,95044
0.8245853621170277,95045
0.778920726669506,95046
0.6090630181600526,95047
0.6825264453868355,95048
0.6886160387090516,95049
0.35493416333372785,95050
0.8186211136276366,95051
0.872025375009599,95052
0.8501437095141228,95053
0.8081748064307471,95054
0.7955496222840152,95055
0.6594151010033333,95056
0.8006370514867188,95057
0.6564001460834931,95058
0.8183912251208723,95059
0.6632297451906914,95060
0.7146668341604049,95061
0.6737182398503461,95062
0.4677208023528666,95063
0.516855318370878,95064
0.48539246517972107,95065
0.8234745314431164,95066
0.7434925957071077,95067
0.6916929907243584,95068
0.7166849576142317,95069
0.8394224341405253,95070
0.6452954722734398,95071
0.7157273988211986,95072
0.4106256846405646,95073
0.5887472929784007,95074
0.5877570017952685,95075
0.7021421877264775,95076
0.7360638567595899,95077
0.7231193434328571,95078
0.8616300989203033,95079
0.7422458314151411,95080
0.7214295986783278,95081
0.6470212699367923,95082
0.6860554119499401,95083
0.7125748627501809,95084
0.7246878776233803,95085
0.8081826074161426,95086
0.7430865485844598,95087
0.7341130360083622,95088
0.8868897886786737,95089
0.5933594392548527,95090
0.7189669987168245,95091
0.6952192386478098,95092
0.7927183009056853,95093
0.6742660570088095,95094
0.8449119838394176,95095
0.7012308249934246,95096
0.5690049295392607,95097
0.7732256529534063,95098
0.7252842235836461,95099
0.7272762421735238,95100
0.5782968798787335,95101
0.8140595412857066,95102
0.6917711845618745,95103
0.7142153351523896,95104
0.6867405079537424,95105
0.7059116690191,95106
0.733793539470003,95107
0.5705769354927754,95108
0.5634375656990449,95109
0.8294395480818649,95110
0.6721648082584882,95111
0.7978380531074692,95112
0.7338472738468665,95113
0.5854974900119508,95114
0.640929713272674,95115
0.7998722009720677,95116
0.621996609750314,95117
0.7964221135782058,95118
0.4628846584926143,95119
0.8357554142841246,95120
0.8018435669912383,95121
0.8110132443972226,95122
0.5368189546240247,95123
0.8326793055046467,95124
0.7721843357299654,95125
0.6319827030515607,95126
0.5692884702002747,95127
0.6590876390338992,95128
0.5328405380565485,95129
0.7985154323982425,95130
0.7482417205667741,95131
0.5246301085730857,95132
0.8079097743938676,95133
0.7238593099414492,95134
0.6402938038601974,95135
0.4986777882656144,95136
0.6892715710549085,95137
0.6797288938057973,95138
0.8134540056467273,95139
0.5340220484367855,95140
0.7545023204839967,95141
0.5826862767980299,95142
0.5791031851388203,95143
0.5669537776794998,95144
0.5753700709612769,95145
0.7704237858790323,95146
0.7305027297760992,95147
0.7154187078692378,95148
0.6778878143877206,95149
0.8343450940117517,95150
0.8355866433199562,95151
0.6945273323929143,95152
0.8218535403937167,95153
0.6959701095155448,95154
0.6472193023050833,95155
0.6526856220051492,95156
0.6780295398073611,95157
0.8178783810990572,95158
0.7039704674513928,95159
0.7446227708819728,95160
0.6904226006146148,95161
0.697263285984821,95162
0.5897357644904105,95163
0.7308428148655903,95164
0.7835340602708641,95165
0.7348471797935736,95166
0.7811503783179178,95167
0.5183421366428179,95168
0.8330497050268691,95169
0.7554668807675595,95170
0.69476977733722,95171
0.6934908170203494,95172
0.690111966323511,95173
0.7415843074294337,95174
0.5925881805831971,95175
0.7413296408940249,95176
0.7766842864730428,95177
0.6313526157209987,95178
0.45380387148505397,95179
0.8213101929258954,95180
0.7028480171421938,95181
0.49944175031900834,95182
0.7705992273458321,95183
0.8759763477504571,95184
0.6146880590081645,95185
0.8136524665878129,95186
0.673594259417548,95187
0.6984542109087846,95188
0.8329468966915128,95189
0.545630681517327,95190
0.7303275038455129,95191
0.7466474408067671,95192
0.8142377515687218,95193
0.7182905280084055,95194
0.8365313730927239,95195
0.8145376775127704,95196
0.4853978842039935,95197
0.8527546151378258,95198
0.7429667313256317,95199
0.8473029569049757,95200
0.5963505623103983,95201
0.6038976006001473,95202
0.4865003371526703,95203
0.7893035010227414,95204
0.6076743122457882,95205
0.7438436288660374,95206
0.5933915965604422,95207
0.46811587388206083,95208
0.7990985658630332,95209
0.8060956862132741,95210
0.7431129121884972,95211
0.7505158917283916,95212
0.6029421335192092,95213
0.5317688858730266,95214
0.6435874107097829,95215
0.8332619505282237,95216
0.6366758564472234,95217
0.47354153056484183,95218
0.8285270809260298,95219
0.6328350513740196,95220
0.8395320900496482,95221
0.4068513315658777,95222
0.780502024574039,95223
0.7583570670470045,95224
0.41553704975709965,95225
0.8048278416125317,95226
0.43259803539020963,95227
0.7733432383313749,95228
0.7448002761318533,95229
0.5575159406791534,95230
0.6131490807514146,95231
0.7237355919426902,95232
0.5010001599648274,95233
0.6041772414147233,95234
0.7762774966193124,95235
0.52890740001514,95236
0.7919825570075375,95237
0.7418086141259881,95238
0.5351351621170585,95239
0.8165386951356056,95240
0.7659355319169169,95241
0.8082463831687159,95242
0.7228521547988049,95243
0.8574421049891612,95244
0.8733074587196518,95245
0.7181522991298254,95246
0.8982135285700908,95247
0.7994512165662194,95248
0.527329804032181,95249
0.804015000672348,95250
0.8074511561993767,95251
0.8183804314022912,95252
0.7808834713487809,95253
0.8283196848684046,95254
0.5370617436793215,95255
0.7959059471814233,95256
0.8198649053260642,95257
0.7472898900754553,95258
0.5989623809753424,95259
0.7099502408675337,95260
0.41728311209602525,95261
0.660370910968751,95262
0.718729823371581,95263
0.7090935486248213,95264
0.8255042897865621,95265
0.7664871037203415,95266
0.9004429753210546,95267
0.7427577272248075,95268
0.6265054857872943,95269
0.6535729848145277,95270
0.8341632654526869,95271
0.8212071715505753,95272
0.8475983343113934,95273
0.5105372966824955,95274
0.7454753405613822,95275
0.5217958854414074,95276
0.6242564206653883,95277
0.7959053726455035,95278
0.40928777568786967,95279
0.7092178105880218,95280
0.7340541845124539,95281
0.675187593491021,95282
0.6079679878447534,95283
0.5519027891093345,95284
0.7277694751293673,95285
0.6769302505429772,95286
0.606810817948101,95287
0.790776880787839,95288
0.6190061061675493,95289
0.841060995462996,95290
0.7010479039115683,95291
0.7922905578312097,95292
0.7391698033406805,95293
0.7560728447690895,95294
0.7473589681090907,95295
0.6788567956340805,95296
0.666202309021005,95297
0.8411442151925703,95298
0.6710154254867005,95299
0.564051142742392,95300
0.7150305529897318,95301
0.779647021705745,95302
0.6912944108275466,95303
0.8315473915822595,95304
0.8210574350499749,95305
0.7575560363820888,95306
0.8016849902110345,95307
0.783208271296232,95308
0.4766199372650832,95309
0.6082977244880797,95310
0.5047632403080172,95311
0.5355009215309934,95312
0.8107154217566166,95313
0.7477082422267955,95314
0.7157195537534646,95315
0.4584411069605976,95316
0.6277390484159173,95317
0.7539846414393293,95318
0.7874102324092259,95319
0.7849581154064573,95320
0.6080622008912253,95321
0.8059701423993145,95322
0.7789283396950317,95323
0.7042315376184448,95324
0.7833523501863608,95325
0.8387167702959009,95326
0.5770493630371959,95327
0.6386991362787838,95328
0.8524071512309979,95329
0.6342217142069487,95330
0.6946669336971077,95331
0.817922132597098,95332
0.6276086060448728,95333
0.8443187107730358,95334
0.6697708648547983,95335
0.7684249323571878,95336
0.6639385916779259,95337
0.8358153315660536,95338
0.8180450367825295,95339
0.3774157551161728,95340
0.6392768919221663,95341
0.6119612343370633,95342
0.576852185723593,95343
0.6892728564773788,95344
0.8745528753527037,95345
0.8311546540376433,95346
0.580370303115386,95347
0.8511631881564603,95348
0.6707618187722332,95349
0.6325380030758444,95350
0.4709644015547429,95351
0.8732596852076626,95352
0.8270712287864956,95353
0.5424399617583543,95354
0.5106105235024281,95355
0.7529843758079756,95356
0.8295763087276328,95357
0.7739946179807441,95358
0.6369682397137796,95359
0.7163111243442232,95360
0.5241132079139588,95361
0.8771093743116195,95362
0.6371179083744594,95363
0.8005778210946731,95364
0.7671510854446918,95365
0.6161452103112286,95366
0.7287508694074135,95367
0.659405135383437,95368
0.7848413109408456,95369
0.6561586068453806,95370
0.5884337451428616,95371
0.43546353508742375,95372
0.5547081647296525,95373
0.6257253775075062,95374
0.8239194500636968,95375
0.762245619288501,95376
0.696805149987905,95377
0.6577554391731293,95378
0.6533589618219682,95379
0.6829689713947203,95380
0.7142398851640828,95381
0.5463874941098064,95382
0.7013002113896181,95383
0.8326269032451825,95384
0.8607160620397317,95385
0.8023339403879937,95386
0.7282918859199067,95387
0.6244386465361637,95388
0.7604693740486997,95389
0.6151378869853754,95390
0.49699680158290305,95391
0.7519183055644877,95392
0.7940767318477313,95393
0.7340078125905838,95394
0.8195542342885936,95395
0.6048093193489509,95396
0.6869314373247924,95397
0.6725228918466918,95398
0.6381794923553503,95399
0.4866729485939652,95400
0.5712844073238048,95401
0.6029725647189209,95402
0.6120096926209155,95403
0.7109423862378048,95404
0.725792653757852,95405
0.6881947480690086,95406
0.8307574182794198,95407
0.7122027050916065,95408
0.6984080649445393,95409
0.6161811200169125,95410
0.8361313039861116,95411
0.7215967502774238,95412
0.696261521602201,95413
0.6885874939031555,95414
0.6228213764874085,95415
0.5609840183720373,95416
0.6755766476058397,95417
0.8132455152784802,95418
0.4410813515647339,95419
0.8342916394068968,95420
0.8288766092304768,95421
0.8036426765471623,95422
0.8027723469212026,95423
0.4686658946339341,95424
0.757870393341255,95425
0.6598833781109228,95426
0.662136224668447,95427
0.7099143213628537,95428
0.8232034918169494,95429
0.8693651295194017,95430
0.8100852054097808,95431
0.8012237169268969,95432
0.7627778222485343,95433
0.6273249414399573,95434
0.6968552036291841,95435
0.8381529712430532,95436
0.8288112241884721,95437
0.7351004253886707,95438
0.646383366847507,95439
0.8796928928027758,95440
0.71781574908081,95441
0.34345857510755956,95442
0.8011859569018216,95443
0.65768316047211,95444
0.7260976542900077,95445
0.7129771696322739,95446
0.5539297423364208,95447
0.667010044139087,95448
0.819465648882053,95449
0.8482161004585906,95450
0.8279577512574218,95451
0.8352983140453631,95452
0.44044350320414166,95453
0.7836094669804609,95454
0.8277109440283017,95455
0.7606732681395485,95456
0.7634667499218625,95457
0.599249846271615,95458
0.5020310947948956,95459
0.8372446228285032,95460
0.7317016646767652,95461
0.5688386028874174,95462
0.6851218533460325,95463
0.7244065603385674,95464
0.7203207784731467,95465
0.6406916974275385,95466
0.8049132436576486,95467
0.6267324836692163,95468
0.5547609229911753,95469
0.5975439697701973,95470
0.7362030872232539,95471
0.8567315219217835,95472
0.683884406290915,95473
0.6265513892054396,95474
0.8134253175699212,95475
0.8357449200189486,95476
0.7948435024598172,95477
0.7588681155368067,95478
0.7130966762673879,95479
0.7979167520815686,95480
0.7243342474521299,95481
0.7685297301502643,95482
0.8096628491466443,95483
0.8040590743392463,95484
0.8803666814125876,95485
0.7483795232870956,95486
0.7392989991607125,95487
0.8926902367716246,95488
0.6425690469837746,95489
0.655512683462726,95490
0.6881608014964096,95491
0.6852025453198817,95492
0.6094977913752405,95493
0.5059867484310746,95494
